============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-7.4.4, pluggy-1.6.0 -- /home/yn441611/NexusCore/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/yn441611/NexusCore
configfile: pytest.ini
plugins: mock-3.15.1, cov-4.1.0, anyio-4.12.0
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentInit::test_init_router_failure PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentInit::test_system_prompt_default PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentExecuteLLMTask::test_execute_llm_task_basic PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentExecuteLLMTask::test_execute_llm_task_with_json PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentExecuteLLMTask::test_execute_llm_task_with_task_type PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentExecuteLLMTask::test_execute_llm_task_fallback_to_default_llm PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentExecuteLLMTask::test_execute_llm_task_no_llm_available PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentExecuteLLMTask::test_execute_llm_task_no_llm_available_json PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentExecuteLLMTask::test_execute_llm_task_llm_execution_error PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentExecuteLLMTask::test_execute_llm_task_invalid_json_response PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentExecuteLLMTask::test_execute_llm_task_with_retry PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentExecuteLLMTask::test_execute_llm_task_with_retry_context_param PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestEdgeCases::test_empty_prompt PASSED [  7%]
tests/agents/test_base_agent_comprehensive.py::TestEdgeCases::test_very_long_prompt PASSED [  7%]
tests/agents/test_base_agent_comprehensive.py::TestEdgeCases::test_unicode_prompt PASSED [  7%]
tests/agents/test_base_agent_comprehensive.py::TestEdgeCases::test_valid_json_response_not_rejected PASSED [  7%]
tests/agents/test_base_agent_comprehensive.py::TestEdgeCases::test_execute_without_router PASSED [  7%]
tests/agents/test_base_agent_comprehensive.py::TestEdgeCases::test_execute_without_router_json PASSED [  7%]
tests/agents/test_coder_agent.py::test_implement_code_returns_first_valid_result PASSED [  7%]
tests/agents/test_coder_agent.py::test_implement_code_retries_and_appends_feedback PASSED [  7%]
tests/agents/test_coder_agent.py::test_validate_code_catches_python_errors PASSED [  7%]
tests/agents/test_coder_agent_ast.py::test_coder_agent_ast_retry PASSED  [  7%]
tests/agents/test_coder_agent_behavior.py::test_implement_code_success PASSED [  7%]
tests/agents/test_coder_agent_behavior.py::test_implement_code_retries_on_syntax_error PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestCoderAgentInit::test_init_inherits_base_agent PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestCoderAgentInit::test_system_prompt_defined PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestCoderAgentInit::test_retry_limit_defined PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestImplementCode::test_implement_code_basic PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestImplementCode::test_implement_code_with_syntax_error_retry PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestImplementCode::test_implement_code_max_retries_exceeded PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestImplementCode::test_implement_code_with_existing_code PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestValidatePythonSyntax::test_validate_valid_python_code PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestValidatePythonSyntax::test_validate_invalid_python_code PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestValidatePythonSyntax::test_validate_empty_code PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestValidateCode::test_validate_code_python PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestValidateCode::test_validate_code_unsupported_language PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestEdgeCases::test_japanese_task_description PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestEdgeCases::test_task_with_guardian_feedback PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestEdgeCases::test_no_llm_router_available PASSED [  7%]
tests/agents/test_coder_agent_comprehensive.py::TestEdgeCases::test_implement_code_with_task_type PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_load_policies_missing_file PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_load_policies_existing_file PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_load_policies_invalid_json PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_save_policies_creates_backup PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_save_policies_no_existing_file PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_validate_amendment[proposal0-False] PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_validate_amendment[proposal1-False] PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_validate_amendment[proposal2-False] PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_validate_amendment[proposal3-True] PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_validate_amendment[proposal4-True] PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_validate_amendment[proposal5-True] PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_validate_amendment[proposal6-True] PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_validate_amendment_not_dict PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_invoke_llm_with_retry_success PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_invoke_llm_with_retry_failure_retry PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_invoke_llm_with_retry_all_failures PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_invoke_llm_with_retry_empty_response PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_review_and_amend_creates_pending_file PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_review_and_amend_no_change_proposal PASSED [  7%]
tests/agents/test_constitutional_council_agent.py::test_review_and_amend_invalid_json_response PASSED [  8%]
tests/agents/test_constitutional_council_agent.py::test_review_and_amend_json_in_code_block PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestConstitutionalCouncilAgentInit::test_init_with_existing_policy_file PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestConstitutionalCouncilAgentInit::test_init_creates_amendments_dir PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestConstitutionalCouncilAgentInit::test_init_with_nonexistent_policy_file PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestLoadPolicies::test_load_policies_success PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestLoadPolicies::test_load_policies_invalid_json PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestLoadPolicies::test_load_policies_file_not_found PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestSavePolicies::test_save_policies_success PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestSavePolicies::test_save_policies_creates_file PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestValidateAmendment::test_validate_amendment_valid PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestValidateAmendment::test_validate_amendment_unknown_keys PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestValidateAmendment::test_validate_amendment_delete_with_other_keys PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestValidateAmendment::test_validate_amendment_missing_policy PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestValidateAmendment::test_validate_amendment_modify_without_id PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestInvokeLLMWithRetry::test_invoke_llm_success PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestInvokeLLMWithRetry::test_invoke_llm_retry_on_exception PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestInvokeLLMWithRetry::test_invoke_llm_all_retries_fail PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestReviewAndAmend::test_review_and_amend_creates_proposal PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestReviewAndAmend::test_review_and_amend_invalid_proposal PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestReviewAndAmend::test_review_and_amend_llm_failure PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestApproveAmendment::test_approve_amendment_add_policy PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestApproveAmendment::test_approve_amendment_modify_policy PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestApproveAmendment::test_approve_amendment_remove_policy PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestApproveAmendment::test_approve_amendment_nonexistent_file PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestRejectAmendment::test_reject_amendment_success PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestRejectAmendment::test_reject_amendment_nonexistent_file PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestArchiveAmendment::test_archive_amendment_approved PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestArchiveAmendment::test_archive_amendment_rejected PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestIntegrationScenarios::test_full_amendment_workflow PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestIntegrationScenarios::test_modify_existing_policy_workflow PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestIntegrationScenarios::test_reject_and_resubmit_workflow PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestAdvancedEdgeCases::test_validate_amendment_empty_dict PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestAdvancedEdgeCases::test_validate_amendment_with_both_policy_id_and_delete PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestAdvancedEdgeCases::test_review_and_amend_with_code_block_wrapped_json PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestAdvancedEdgeCases::test_review_and_amend_with_multiple_policy_updates PASSED [  8%]
tests/agents/test_constitutional_council_agent_comprehensive.py::TestAdvancedEdgeCases::test_archive_amendment_with_special_characters_in_filename PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_archive_amendment_success PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_archive_amendment_rejected PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_approve_amendment_new_policy PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_approve_amendment_amending_existing PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_approve_amendment_deleting_policy PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_approve_amendment_invalid_proposal PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_approve_amendment_load_policy_failure PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_approve_amendment_save_policy_failure PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_approve_amendment_archive_failure PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_reject_amendment_success PASSED [  8%]
tests/agents/test_constitutional_council_agent_extended.py::test_archive_amendment_file_not_found PASSED [  9%]
tests/agents/test_constitutional_council_agent_extended.py::test_archive_amendment_invalid_filename PASSED [  9%]
tests/agents/test_constitutional_council_agent_extended.py::test_approve_amendment_file_not_found PASSED [  9%]
tests/agents/test_constitutional_council_agent_extended.py::test_approve_amendment_invalid_proposal_structure PASSED [  9%]
tests/agents/test_constitutional_council_agent_extended.py::test_approve_amendment_delete_policy_not_found PASSED [  9%]
tests/agents/test_context_agent.py::test_load_or_create_context_creates_cache PASSED [  9%]
tests/agents/test_context_agent.py::test_update_context_refreshes_timestamp PASSED [  9%]
tests/agents/test_context_agent.py::test_get_error_prevention_rules_reflect_policy PASSED [  9%]
tests/agents/test_context_agent_behavior.py::test_load_cached_context PASSED [  9%]
tests/agents/test_context_agent_behavior.py::test_create_new_context_with_enhanced PASSED [  9%]
tests/agents/test_context_agent_choices.py::test_ask_choice_reprompts PASSED [  9%]
tests/agents/test_context_agent_choices.py::test_ask_multiple_choice PASSED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestContextAgentInit::test_init_with_all_components PASSED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestContextAgentInit::test_init_without_policy_interface FAILED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestContextAgentInit::test_init_analyzer_failure FAILED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestLoadOrCreateContext::test_load_existing_context PASSED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestLoadOrCreateContext::test_create_new_context_when_no_cache PASSED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestCreateSafeBaseContext::test_safe_base_context_structure PASSED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestSafeDetectFrameworks::test_detect_frameworks_from_requirements PASSED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestSafeDetectFrameworks::test_detect_frameworks_no_requirements_file PASSED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestSafeCountFiles::test_safe_count_files_basic PASSED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestSafeCountFiles::test_safe_count_files_ignores_git PASSED [  9%]
tests/agents/test_context_agent_comprehensive.py::TestGetErrorPreventionRules::test_get_error_prevention_rules_basic 
